#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776922120.5117574,29.747320652008057,0.0,0.0,0.0,True,measuring,,5.5008378695e-05,-8.9176330566,72.000167847,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922121.0124462,30.182711124420166,0.0,0.0,0.0,True,measuring,,0.0064494824037,-9.3356542587,71.997047424,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922121.513538,30.634544610977173,0.0,0.0,0.0,True,measuring,,0.0063134725206,-9.93227005,71.994560242,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922122.0140622,31.286051034927368,0.0,0.0,0.0,True,measuring,,5.098235124e-05,-10.149227142,71.99760437,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922122.5144105,31.720690727233887,0.0,0.0,0.0,True,measuring,,4.8534748203e-05,-9.72224617,71.99912262,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922123.0155082,32.15598821640015,0.0,0.0,0.0,True,measuring,,4.6943376219e-05,-8.6608552933,71.999168396,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922123.5158846,32.80805230140686,0.0,0.0,0.0,True,measuring,,4.7193683713e-05,-8.3047885895,71.99911499,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922124.0162332,33.24291157722473,0.0,0.0,0.0,True,measuring,,4.8136051191e-05,-8.1385202408,71.999427795,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922124.5170953,33.6849639415741,0.0,0.0,0.0,True,measuring,,4.9299880629e-05,-7.9773306847,71.997093201,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922125.018095,34.119741678237915,0.0,0.0,0.0,True,measuring,,5.0492602895e-05,-7.941450119,72.001152039,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922125.519124,34.77474069595337,0.0,0.0,0.0,True,measuring,,5.1715156587e-05,-8.0000925064,71.997436523,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922126.020094,35.21077632904053,0.0,0.0,0.0,True,measuring,,5.3163141274e-05,-8.2306528091,71.99961853,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922126.5206883,35.66030740737915,0.0,0.0,0.0,True,measuring,,5.3842566558e-05,-8.3766450882,72.00869751,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922127.0216866,36.31630349159241,0.0,0.0,0.0,True,measuring,,5.4240412283e-05,-8.6499938965,72.006347656,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922127.5226543,36.7513382434845,0.0,0.0,0.0,True,measuring,,5.4268002714e-05,-9.1306695938,72.006217957,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922128.023688,37.18730330467224,0.0,0.0,0.0,True,measuring,,5.414745101e-05,-9.6467075348,71.999671936,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922128.5246563,37.62330341339111,0.0,0.0,0.0,True,measuring,,5.379418144e-05,-9.9855003357,71.994438171,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922129.0252044,38.28985118865967,0.0,0.0,0.0,True,measuring,,5.3413215937e-05,-10.195245743,72.000221252,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922129.5262048,38.72582030296326,0.0,0.0,0.0,True,measuring,,5.3352719988e-05,-10.27508831,72.003074646,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922130.0267181,39.16133093833923,0.0,0.0,0.0,True,measuring,,5.34652645e-05,-10.126542091,71.999900818,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922130.5272663,39.8149139881134,0.0,0.0,0.0,True,measuring,,5.3770330851e-05,-9.7996015549,72.001029968,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922131.028266,40.251914262771606,0.0,0.0,0.0,True,measuring,,5.4078620451e-05,-9.586766243,71.999053955,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922131.5297482,40.68891501426697,0.0,0.0,0.0,True,measuring,,5.4187476053e-05,-9.425819397,71.993186951,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922132.0307858,41.12440466880798,0.0,0.0,0.0,True,measuring,,5.4078645917e-05,-9.6626615524,72.002059937,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922132.5317476,41.78240180015564,0.0,0.0,0.0,True,measuring,,5.4034586356e-05,-9.9507465363,71.997886658,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922133.032749,42.22042918205261,0.0,0.0,0.0,True,measuring,,5.403281466e-05,-10.190452576,71.999320984,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922133.5337493,42.656397342681885,0.0,0.0,0.0,True,measuring,,5.4212188843e-05,-10.315134048,71.997428894,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922134.0352936,43.30790972709656,0.0,0.0,0.0,True,measuring,,5.4590553191e-05,-10.423296928,71.995567322,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922134.5362947,43.74291133880615,0.0,0.0,0.0,True,measuring,,5.4978132539e-05,-10.548583031,71.995094299,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922135.0372972,44.178943157196045,0.0,0.0,0.0,True,measuring,,5.4859268857e-05,-10.778856277,71.99723053,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922135.5377736,44.83143138885498,0.0,0.0,0.0,True,measuring,,5.4471896874e-05,-10.87326622,72.001533508,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922136.0387764,45.2724244594574,0.0,0.0,0.0,True,measuring,,5.4048614402e-05,-10.872104645,71.996925354,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922136.539773,45.7084219455719,0.0,0.0,0.0,True,measuring,,5.3711944929e-05,-10.827793121,71.998733521,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922137.0408063,46.143423318862915,0.0,0.0,0.0,True,measuring,,5.3653740906e-05,-10.714663506,71.999191284,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922137.5418055,46.79642176628113,0.0,0.0,0.0,True,measuring,,5.3857729654e-05,-10.224380493,71.999259949,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922138.0437772,47.232421875,0.0,0.0,0.0,True,measuring,,5.3916559409e-05,-10.115574837,72.001373291,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
