z,thermal_diffusivity
-6.0,8.458132344502854e-07
-5.7,8.106880867581457e-07
-5.4,8.527288108418833e-07
-5.1,8.44236841929852e-07
-4.8,8.849073766991865e-07
-4.5,8.362053475632608e-07
-4.2,8.715493284367332e-07
-3.9,7.17239085956397e-07
-3.6,7.675009686243044e-07
-3.3,8.232386312661891e-07
-3.0,8.274830625661527e-07
-2.7,8.444052342306619e-07
-2.4,8.167301212577015e-07
-2.1,8.3972904586913e-07
-1.8,8.068221516686274e-07
-1.5,7.122075103332068e-07
-1.2,8.119085167290722e-07
-0.9,6.993895853400404e-07
-0.6,7.445756391484925e-07
-0.3,8.298526707793549e-07
0.0,7.654002222096336e-07
